"","SRR10797595","SRR10780541","SRR10792838","SRR10787668","SRR10785198","SRR10793070","SRR10798630","SRR10783459","SRR10784444","SRR10791681","SRR10787862","SRR10797323","SRR10791547","SRR10795866","SRR10779307","SRR10797697","SRR10783595","SRR10795773","SRR10794084","SRR10791866","SRR10789980","SRR10785770","SRR10790468","SRR10794547","SRR10791409","SRR10784397","SRR10784893","SRR10786687","SRR10785683","SRR10781992","SRR10792445","SRR10786788","SRR10798139","SRR10790302","SRR10779947","SRR10786006","SRR10792158","SRR10778983","SRR10787250","SRR10793316","SRR10790875","SRR10786563","SRR10781041","SRR10788654","SRR10781534","SRR10783855","SRR10784735","SRR10789799","SRR10787755","SRR10787386","SRR10794912","SRR10780447","SRR10791401","SRR10796381","SRR10785570","SRR10795813","SRR10787253","SRR10790881","SRR10780780","SRR10786616","SRR10791883","SRR10784975","SRR10778031","SRR10796713","SRR10795083","SRR10797331","SRR10780525","SRR10786482","SRR10796371","SRR10796010","SRR10778913","SRR10798338","SRR10787096","SRR10778529","SRR10795630","SRR10787726","SRR10797452","SRR10789493","SRR10791198","SRR10795213","SRR10797800","SRR10779323","SRR10791679","SRR10788471","SRR10778411","SRR10782853","SRR10779785","SRR10778417","SRR10797389","SRR10778708","SRR10784195","SRR10794151","SRR10785262","SRR10778952","SRR10784169","SRR10794340","SRR10777949","SRR10779422","SRR10798089","SRR10785762"
"RBM19",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,5.35680569196599,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,8.4288027713852,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.82541569867156,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,8.69966781201765,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,3.38912608922091,2.69136129915108,-3.32192809488736,5.62106913403009,-3.32192809488736,4.66568928444246,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,9.21802850810509,6.21020966594777,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,6.25902739640474,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,5.74672189305862,-3.32192809488736,-3.32192809488736
"MMP19",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.65873487183948,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"SARDH",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.13422373313101,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,6.55495868672193,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,9.8285137797573,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,8.19773459893295,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,7.43710334405609,-3.32192809488736,-3.32192809488736,7.44269166554674,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,6.81469193034499,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"PLP1",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,3.60591089160832,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,11.3845742905302,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,0.28277071210331,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"G0S2",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.12214274991794,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,7.05913721706188,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,10.7715604734397,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,3.70023606181347,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"SLPI",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,7.23954809489925,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,6.48932155963394,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"GDAP1L1",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,1.54404712022035,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"LYPD3",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.13472653384388,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.90684741029062,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-0.792159610950389,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,6.30188597635673,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,6.44021254421938,-3.32192809488736,-3.32192809488736,-3.32192809488736
"GNMT",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,0.930561743795659,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,3.46660911071013,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736
"RREB1",-2.44491421012829,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.31264549899006,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,2.95773058293579,-3.32192809488736,-0.353516574750956,-3.32192809488736,2.89097367138747,0.268820018914908,-3.32192809488736,-0.23135916756526,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,0.220214782352177,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,3.38900063560409,-3.32192809488736,-1.18238983935406,-3.32192809488736,2.47589500376307,-3.32192809488736,-3.32192809488736,2.47427378772256,-3.32192809488736,2.20356233311844,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.36036027295382,0.277027789318312,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,5.55735332115275,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-0.502658444523687,-3.32192809488736
"RUNX2",-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,0.355850733028434,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,7.04103137976652,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,1.17839531695274,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,1.92425840231582,-3.32192809488736,2.36297365694388,-3.32192809488736,-3.32192809488736,0.284286695409716,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.18341973765096,-3.32192809488736,-3.32192809488736,3.76973778686253,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.97971135648681,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,-3.32192809488736,4.26846373825802,0.552358379391256,-3.32192809488736,-3.32192809488736,1.81061625799029,-0.197626431596661,-3.32192809488736,-3.32192809488736,-3.32192809488736,3.14923350993526,-3.32192809488736,-3.32192809488736,-3.32192809488736,7.13810447368779,-3.32192809488736
