Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
DTX3L,22.9795824146149,12.5099758047105,8.04036755625201,13.949016977755,9.84654049058449,8.08709955839387,3.21483667667553,31.0902606114629
DTX4,2.20946752411719,1.38900632890502,0.361923708018043,1.35976004749545,2.1544953015155,1.05814478641236,0.69632237633618,5.02528115005745
DTYMK,9.83050746721812,73.8415898074223,90.8878136115127,79.1934995562045,107.643790329479,97.2869690387883,96.6881707396535,24.5733283031315
DUBR,0.0,0.614125844528833,1.23234674808964,1.2495426410569,0.0,1.80232089624918,2.37213566808874,0.0
DUOX1,6.07116553473855,4.89209985393627,2.99086391584423,0.737727435029035,0.721951104632869,2.13676306974385,0.349996432486047,2.18820087684341
DUOX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUOXA1,3.85015187784217,1.81139354507431,0.0,1.17737229692942,1.46399846282825,0.0,0.0,0.0
DUOXA2,1.82731164332439,0.16606509141622,0.0,0.0,0.0,0.0,0.0,0.0
DUPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUS1L,131.822275729214,115.408914925324,111.672219172229,84.6007900113569,96.9137972112049,79.7898385960926,90.4149306573922,155.640406801744
DUS2,19.7360218690016,17.3528645313466,26.1377216498625,23.7471618296049,10.9479784962231,27.6509414398953,20.1801874278727,21.2111634494277
DUS3L,49.5549146444087,26.0582418596082,23.8644781737598,19.5152625024442,14.7115739365017,12.61233306613,23.8133120803977,34.2445576759987
DUS4L,1.1107390846321,8.88562561336865,9.54496297273004,7.82215847978767,8.27155899312713,10.012657433097,10.7441566068693,4.9139751797576
DUSP1,1330.10749513946,518.731689050455,258.803872024122,472.992800595834,369.922921552107,171.937125811176,50.96797337612,1058.70761560368
DUSP10,46.9559328039772,16.7302676503437,5.75464289588544,4.34135692639364,3.62803154608534,5.72456816479804,1.50527534420798,41.3290276680864
DUSP11,21.573543483058,26.0340889510759,25.210585243149,24.243066445939,23.989249448603,25.4829264737871,24.1803950352149,24.1719408718207
DUSP12,25.7485428617678,22.1190799233113,20.2221282096289,20.5163822084827,29.2324177968185,21.5572540592997,17.7351647191934,45.7443575520654
DUSP13,0.0,3.15717055190579,9.20469185010358,4.17980150174875,1.67026858686609,5.4596484884005,9.25085864663115,0.0
DUSP14,6.90903249638717,12.0303478669789,17.5595512102116,19.2962679211359,11.6291757141873,22.8630198282365,19.7490470599265,1.76630230249014
DUSP15,0.0,0.206852651693007,0.0,0.0,0.0,0.0,0.0,0.0
DUSP16,61.1980598052733,53.7618087821994,40.0225625891063,45.0717634371481,32.3427405953205,41.0585102302755,51.3736021434853,39.1946699291518
DUSP18,12.4941825190005,6.30827179549063,2.11422184204989,3.54295831897585,6.14719673095451,5.50537020395247,4.69237312688887,11.5047513507174
DUSP19,0.980315291173918,1.08722746745541,1.77516197297011,0.846003071368672,0.910001403811385,1.48699907082269,0.736486158456936,1.21603786076566
DUSP2,265.375471229062,85.8723490763061,54.3000729318226,38.0285774492078,16.6930460179114,10.0968636787626,0.0,300.099111903943
DUSP21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP22,69.089435944986,32.6060196376485,40.5290490465341,30.4864498841921,19.3016236537325,12.8947413624498,2.56603519624544,96.8127768656176
DUSP23,18.0175587231738,37.9453947383132,39.7824132573384,38.1616911354693,38.208399020765,43.0648947089909,37.1653451812135,22.5439732315306
DUSP26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP28,10.0178870890496,7.15918430118739,5.50656233884436,7.62794268570734,7.68113514622071,2.49796689844886,6.17247778277316,7.45871516556609
DUSP3,45.3374628096609,27.4327537071756,22.0661664519595,18.4817079928631,17.135912102345,18.2361142133572,24.4628408403098,13.8779004809591
DUSP4,28.6855834420153,28.960060674279,21.8417956064073,26.3215870993382,24.0446343605093,26.1662692607417,18.2371011992192,35.5433544613616
DUSP5,39.1763952400968,23.9655172251453,17.896316254713,22.2723306818798,24.2250583435376,14.2816068493405,14.0979718470657,39.3088032974467
DUSP6,455.922889605364,159.979100974078,40.2971372963803,77.8987234375201,45.8360159838246,37.9976131877252,0.836583906318323,87.9450037509664
DUSP7,17.3300896501425,7.36720266695902,1.80148875052198,7.56984578549285,6.17435842806638,3.03297241820775,2.39511315422441,14.7281477203596
DUSP8,13.3939585333083,8.82650354292754,7.03790152924051,5.79761248900233,3.92810308841639,4.71611871839528,6.34808168645982,22.6910411139286
DUSP9,0.0,1.23958558549015,0.869208961238656,0.0,0.0,0.0,0.836973682665729,0.0
DUT,24.6992338708701,40.9718547674411,43.0815420007441,46.252390430615,58.0823009199931,40.0298626515311,57.5510458814717,38.5540554676173
DUXA,1.10740415253679,1.16034550981388,0.0,1.33913184888327,0.0,0.695829207680117,0.0,1.5267236115968
DVL1,20.8799642865731,29.7474839200836,35.59466958047,29.2209830449542,37.4146990740535,29.0124085024177,33.006442918142,27.05091561748
DVL2,21.0507119208345,23.1963991036546,23.828850065952,15.4662045420917,23.8530961966169,22.8733749206089,22.578732432153,21.8547485155979
DVL3,38.320381180442,41.6989737274408,40.8686166842293,40.1406940555419,35.1684437344035,40.8167017419422,46.0324729911339,38.8693074863146
DXO,30.0219566311344,32.3362801359954,32.6736753341349,42.4041248379833,27.5263443132179,28.2736011097032,30.1126774053028,63.0031085709742
DYDC1,0.0,2.78620809806942,0.0,4.73922373239119,0.0,0.0,0.0,0.0
DYDC2,0.0,0.12583247162092,0.0,1.17590938454846,0.0,0.0,0.0,2.83318609739363
DYM,33.7927191224756,23.8319020240834,15.3322838783245,18.1641551847679,20.8728853029007,12.9128001883783,14.2462686789502,30.9230948524504
DYNAP,1.32252671997297,0.723141698178175,2.21685121629232,1.12415857556176,0.0,1.08169408714277,2.13562210778133,1.35706746525363
DYNC1H1,37.0878009462388,57.1828303634395,55.5888573258472,52.523521574401,62.3827857723628,58.5896588456936,61.6481862072794,35.1146430667264
DYNC1I1,0.0,0.0,0.0,0.0,0.0,0.703932351942077,0.0,0.0
DYNC1I2,49.6239229311765,56.5332674438464,60.6826101684298,77.1728240460053,53.2059654068501,52.9307943109595,81.6541220167524,24.7011240468092
DYNC1LI1,27.9464198021615,35.9921285682305,30.6873742842585,28.5957410975745,36.2259920666296,30.7410830713766,28.7485624630618,28.9817647350167
DYNC1LI2,50.1861940382303,54.496963642043,60.0818113440918,43.9126605343717,59.317914307064,33.673167303899,42.6500097575903,36.0329486845189
DYNC2H1,0.681956385826851,0.688010801070012,0.831987800457574,0.575857314116153,0.563618370632242,0.810470321542694,0.266664522159199,0.710815984557673
DYNC2LI1,5.88088771133937,13.6731299236822,9.17949120442171,19.3114527248422,15.9809445725444,16.0170566073088,15.2641394962828,1.06759926027731
DYNLL1,124.823352310738,307.714903865538,421.229530096856,358.774952076722,328.558095165925,420.238210320039,488.444070621276,118.220999920865
DYNLL2,78.6281640800671,242.177834480941,286.585010495111,245.186383130505,263.121427358118,329.314695886981,290.217468185027,92.6551507953356
DYNLRB1,179.950713427315,243.423087014648,307.320342308608,267.121223328219,335.286200644046,275.649509321593,387.282017420377,126.46668157127
DYNLRB2,0.0,2.16564449186533,0.0,0.0,13.4876255286848,6.64328106345496,13.1601222274928,0.0
DYNLT1,114.886799337002,171.738820982543,140.57671301705,179.47326621016,204.013264862362,165.392445709707,171.217499310612,159.314832543047
DYNLT3,22.574078675334,38.7167620075801,43.2931434601412,39.1319989582593,24.2940116288988,42.2361459425276,42.5997138359106,17.4012535508262
DYRK1A,56.4034698268484,50.7962023282329,47.7635405744616,54.7857541929316,49.6074771680618,25.6800942600909,30.0058941408028,109.679127306629
DYRK1B,17.4827817277611,12.4544467195864,25.4053371037899,9.04234080957083,18.9612014184708,7.90661371210971,13.5566600013326,12.0543423237498
DYRK2,32.6705550338875,18.3923098714972,13.8494624551214,14.4031095169681,13.427745044029,14.4161092579578,8.38568015655261,38.1139079835941
DYRK3,0.0,1.17394550739785,0.0,0.978652093564457,0.0,2.82450506407335,1.8588127186722,0.0
DYRK4,6.93113250574166,8.37335790748049,0.0,15.5410058604237,15.233572614435,5.08670585388081,2.97537110031426,10.6087573688802
DYSF,21.6089134677119,7.25135692684744,8.38807451150285,17.0101411251142,7.46743077889068,5.25740215514521,1.12426642585492,24.7070269169598
DYTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DZANK1,6.87232712914013,3.96040994161998,1.74895317664913,3.10629598386766,3.24384046720124,3.16961412063384,3.35425296873575,3.6433541022116
DZIP1,2.39416119764001,0.853976649010137,0.0,0.0,0.0,0.0,0.664986858028022,0.0
DZIP1L,1.19179649281759,0.563983411817692,0.0,1.00948892570642,0.0,0.558124685883064,0.0,0.0
DZIP3,18.1473193385476,9.57471250167374,10.4356429748619,13.5804424405948,6.9657788336006,6.59967929703374,10.783384621208,14.2941804943751
E2F1,2.73685575263981,25.2476444801327,30.2554118434172,22.2428456261394,25.5267784247484,33.932841158776,37.8652380452568,3.75749922082029
E2F2,3.7118538774215,5.31871458742319,8.3125935315781,5.35238814732339,6.05615117587558,8.09107090700702,6.54053801939435,3.40416153548826
E2F3,14.290645206988,14.0930989340915,12.8863688911968,13.8566153492272,11.6232783937287,11.7979777710996,15.4024157805538,23.6317077316142
E2F4,78.9854385447938,62.9822409512318,53.1566829879409,61.8430899503672,52.6055728201686,43.8921641765439,58.733954595266,90.9690373976804
E2F5,4.43639315660408,9.50030978905401,13.8658922322251,11.7157481901701,8.8127923828089,16.3021880585106,16.8801681418634,9.663745377925
E2F6,9.76968412887321,20.6144000609723,39.6232554649118,23.7122220385526,32.1297246171382,24.5954408923742,24.8591286118277,10.2020592538747
E2F7,0.0,5.64677369975804,8.80504432997455,9.09887273374988,5.87738297897606,8.92321068174175,10.0952983077297,0.855774947591891
E2F8,0.0,7.20319526320185,11.2954184301033,5.3338352430191,12.841982348485,9.6875985663828,12.4897353193106,0.0
E4F1,28.818504541309,25.3500428663297,22.6988149892326,26.6860424834882,24.586779566662,17.1311417647691,25.3369398835038,21.7521382096965
EAF1,73.6095413424232,50.9083183890935,43.3675086252916,41.1701647767154,33.8864456537261,38.0319784393346,39.1596023396735,34.3039526586196
EAF2,8.18326326538962,8.83313796375509,9.49770467049458,12.0479339876792,2.85984885135789,5.62771960306017,2.77857126112939,19.7234497355944
EAPP,45.1448235298463,63.990853753022,75.3031828804351,47.5333119752233,61.5219811234338,53.9462761167976,56.4847291596418,52.0830400663865
EARS2,2.93871860339445,19.2579492091161,24.2758126209722,16.3009037892882,19.8576389039636,24.3043804111397,21.7274517984265,5.02313475393596
EBAG9,17.310364543614,40.7675326895527,45.8238737676075,33.6468713580741,31.6303916893142,44.9477236036299,38.3645608646441,19.8698816487712
EBF1,0.978204149138569,0.261935297936896,0.75399288508354,0.0,0.397948916341174,0.0,0.0,6.18244999604279
EBF2,1.16232551675366,0.462718641308956,0.0,0.964170395033535,0.0,0.0,0.0,0.0
EBF3,0.0,0.15103196851549,0.0,0.0,0.0,0.0,0.434699491911377,0.0
EBF4,0.841908663758142,2.30781775672727,0.0,0.0,2.16871691662126,1.35888397904048,0.670691456465264,1.81111541939691
EBI3,2.41077473806821,0.0,2.08038648616366,0.0,0.0,0.0,0.0,2.45110487458288
EBLN2,7.75242248786376,3.38691139034135,3.92208734307759,5.30419142159401,6.49250752580299,0.0,5.03977408072339,11.1153337686766
EBNA1BP2,38.4917729088862,94.1014269795,99.3862406302487,87.0043890744963,190.68374422697,202.17464415425,132.107340611976,29.3531253338133
EBP,24.8894172360127,114.784488210025,105.244863137583,109.734191736593,119.235880970783,142.734251884441,184.560748238934,31.3609028782671
EBPL,17.2234073838477,23.3811343820641,17.5596646755231,30.5500332728555,39.9160135235348,46.628184407334,29.0766336919128,20.3514693415103
ECD,17.8769473922639,29.8652205899349,44.7015883716629,25.4994700326585,34.2093352898313,37.2497706924352,30.4930104831834,21.8191954512493
ECE1,49.8563569188663,61.0791070418351,57.3305044710895,71.4207433620989,64.7190092720079,57.2327093344589,70.0632643641451,54.9588669574631
ECE2,2.82825800683507,38.2040128258364,44.4366468693344,50.1069037251117,58.9245516914795,48.3020680204983,64.3813934107166,5.73104799326268
ECEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.713681628473094,0.0
ECH1,114.715218692045,264.861755656855,304.939159281685,281.121612345398,281.401986679461,361.820582558396,423.141691383977,86.4310563067594
ECHDC1,32.5689624007138,31.1408433999713,15.95829013357,30.8265555113559,36.9656532433444,20.7560439401805,36.8915358199678,36.5783375858669
ECHDC2,22.0987235586932,31.524145650502,35.0355181987143,33.4690055987315,20.1710933682828,32.7964209774062,22.6295851771862,40.7205426806921
ECHDC3,12.4626001230829,3.08250788753302,1.31381484173924,3.99777664417645,1.30491824345951,3.84782715413625,3.55206708150341,3.19064622607009
ECHS1,55.9120646377281,265.068281673519,337.389103714625,342.27613552098,330.175095071649,332.941254061797,363.199964207624,46.8591207440492
ECI1,14.3886595391464,73.2974203703112,70.6035631438432,74.0367481558399,70.2088475688518,97.5063945840816,129.543248615596,30.1817364460455
ECI2,37.767030711143,30.8096286993996,24.1475741259266,39.8114031146316,36.6335876383208,27.6132590766846,12.3122734438222,20.2521445770737
ECM1,17.3445695452448,7.03719459855338,1.21533829789733,4.82423817875528,1.5749588453667,1.18626117542592,0.0,1.20210675055702
ECM2,0.0,0.505657019785885,0.0,0.0,0.0,1.09275810506989,0.0,0.0
ECSCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECSIT,25.3759328212611,27.9644341578907,21.8422993923903,27.3670081016266,22.969836365942,22.5767185929733,25.1683814840809,23.4293332401599
ECT2,4.66409494857232,37.7256337935312,35.1062014145068,41.7327188060551,42.1643966169506,60.7828238341442,56.7249549914482,1.34799354725857
ECT2L,0.0,0.236978799420167,0.464033411133854,0.0,1.58774012344937,0.501140953934438,0.539685694266255,0.653055215703264
EDA,0.0,0.623615891874767,2.83277496665186,2.76357020124664,5.72266167329623,1.08359840000928,2.97057849898375,1.40300250000611
EDA2R,0.0,4.18191166582321,1.31628838552972,2.58046743807891,0.653033089784382,4.98243231076374,3.7941829665709,0.0
EDAR,0.570675669345334,0.522220467354504,1.40689043675424,0.475473740787302,1.39602050354286,0.0,0.0,1.76800579147545
EDARADD,0.0,0.776122125897491,0.0,0.0,0.0,0.716787459472952,0.0,1.75560439166242
EDC3,13.9647642216657,31.7606452345165,37.9426299641886,33.1764826553614,29.0008899068662,35.241315182641,40.8598113125517,13.9054670211149
EDC4,48.8487720524174,50.5589206285092,50.7831486576656,45.2960313072715,68.0745517240068,43.0240694728322,38.2612042228787,64.9664380128627
EDDM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDDM3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDEM1,45.4609808711053,30.8208518337808,29.0199334527304,31.0335995274029,35.5123028811391,21.8293801972351,30.1725984163777,51.4052785820997
EDEM2,45.7738155042786,43.4062012143974,48.4661177832059,48.8385360100052,47.289997380945,36.6528963405568,43.1337253070217,57.6198789587311
EDEM3,17.4800004597588,16.0147270708125,17.6953259804741,17.733446562838,14.4611370443769,12.8584086432895,11.2164223567764,20.798351285322
EDF1,493.399925245274,763.796570038411,836.91015260062,840.863891927488,931.371531895647,988.439083834788,929.474541787543,414.664424462344
EDIL3,0.0,1.01335748639566,0.0,0.697639204527,0.682867260366133,0.663553181300925,3.21323438906666,0.856854667857694
EDN1,3.59485121313632,9.23976466788336,8.53093256117151,10.1382096081904,8.18558740184269,14.9214832826203,20.2167968587998,19.2230441678643
EDN2,0.0,0.638038015133355,0.0,0.0,2.00968206125604,0.0,2.77857126112939,0.0
EDN3,0.0,0.0945848016131504,0.0,0.0,0.0,0.0,0.0,0.0
EDNRA,0.0,0.401141722139152,0.59589258426915,0.0,0.0,0.0,1.00012178884828,0.0
EDNRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDRF1,23.3577710486298,24.0171463106298,24.9813966652691,32.4350582479588,26.5683246047303,27.1868512340537,28.2357054270635,40.2460970069413
EEA1,9.12032250922023,10.7314638959456,8.64163158836709,11.6808450437122,9.52513652559481,9.35542768567662,8.54194297151379,8.22265047932288
EED,25.6919790351594,35.5859822097329,28.9662870534581,36.9999118968641,36.9279092932048,30.7782020948038,37.88486322753,38.510037312237
EEF1A1,9812.96700236139,9821.38335694713,9517.0893452797,9949.95387791575,9923.12320746892,9966.76342473882,9572.61165770938,11327.1324154613
EEF1A2,1.60673494502388,811.827934563124,1045.68916237446,883.658048247855,963.145082992012,1138.43669336901,1281.9865758196,1.64472997190552
EEF1AKMT1,3.91148306822559,11.0741933289519,16.5104963263024,6.65402861379224,13.9879904875889,14.8936952215506,25.7440800128241,3.9305055621679
EEF1B2,771.564933292668,984.074938618358,1044.15919611433,1089.26346570933,1140.94880520062,906.558409848429,1041.47001378799,1130.79983729146
EEF1D,604.894861940059,898.334034711089,1022.95520717826,863.736810531484,859.526088606388,969.049993156129,940.233364422564,813.502360781822
EEF1E1,2.5271806484263,54.1514538555042,45.9434662059176,79.7808906302978,58.7212075456691,38.5496647826201,56.7034811913488,41.9527317685729
EEF1G,1802.55424539292,2255.1703498081,2355.54032038743,2356.76250571208,2305.2741350588,2305.66102146062,2458.21476302157,2383.51665505906
EEF2,1386.83612362379,1503.06364057008,1443.52838583427,1406.77737099522,1433.28703244039,1478.41133099614,1483.30923110203,1602.46073188348
EEF2K,13.1716815863888,18.2421933852424,20.2787927861869,17.0131266511019,20.4481421378762,19.3043956110721,16.4737780037904,8.7338334540333
EEF2KMT,2.99866070176882,13.0528443528314,17.6233187152688,10.0588948082489,15.8099222792471,21.954957881734,10.3877669331865,2.7244240039785
EEFSEC,11.2870949013474,16.3054081563023,19.764295677768,14.0308039862162,18.5813680287315,11.0181369024566,18.0253151413011,8.12061148910309
EEPD1,5.10461308937187,4.57928747702965,2.93177345092663,2.54778098570955,2.07783013555466,2.44926382663144,1.20882940908381,4.74680612733297
EFCAB1,2.23115958493046,0.134392795870987,0.0,0.0,0.0,0.0,0.0,0.0
EFCAB11,0.0,25.3170719422443,48.8210259310145,34.8953366605559,32.035152010785,49.2508789623695,51.5996269700126,0.0
EFCAB12,1.1640813290531,0.318530185248463,0.0,0.98528396302482,0.0,0.947890362780066,0.0,1.19608775614227
EFCAB13,3.45639430058982,3.2158224487414,6.30583468604011,3.55648628935763,3.48229061195374,2.77781611461847,0.486094287433519,9.99315472131011
EFCAB14,91.355802958476,47.5631575107402,28.9875504528313,36.0090212370862,31.8938204577963,35.691022051385,29.767390238146,57.7871502204949
EFCAB2,6.74962386117233,11.3128279080165,14.1604141412589,18.3024627770021,11.0189391387404,12.5477774926402,23.6143556870925,3.81517935786273
EFCAB3,0.0,1.07231906488489,0.0,0.0,1.41579920908068,1.39171303562769,1.3738877602809,0.0
