"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"DTHD1",0.542906672355628,0.706841444889769,12.1741826548223,59.3709127742143,0.609302716611074,0.485466605078133,0.5377460120363,1.57231007095979,0.168253806234222,3.30691483050129,0
"KLRD1",6.75065037596873,13.0011090326671,286.402992369809,1176.7815761804,8.17012562579357,6.98669948535107,4.90257462270218,8.76971536801078,4.15881214756302,54.2528041252087,64.1153338636825
"SPTSSB",0.137921469051642,0.363566723437964,0.530970109634221,8.77617519671223,0.322904996170291,0,0.37925512632489,0.290483999104814,0.0521664298469817,0.321269411037005,0
"B3GNT7",0.203595195426361,0.307848898102016,1.42874131493969,38.2181835916344,3.46662503144863,2.58645864876864,0,0.829296500840352,3.83415643137463,0.429898591893692,8.014601879833
"RBFOX3",0.10339123242349,0.112403754285392,0,3.98673417099567,0,0.096449110266602,0,0.248325765952127,0.0223909003381027,0.229964355524894,0
"KIR3DX1",0,0.143740117866896,1.58445701754587,13.3438988917543,0.198091989219488,0,1.42450419319175,0.43013635600388,0,0.317370394969989,0
"LDB2",0,0,0,6.47192569390741,0.0917262887543558,0,0.152870136818771,0.0619682120423321,0,1.08818343208138,1.1603243338578
"DGKK",0.0463188123856509,0,0.560990409834896,6.97603710093674,0.172891677966877,0,0.109775509083924,0,0,0.779917718554388,0
"SLC1A7",0.0567327603324543,0.0744047619047633,2.71890405467672,11.4582389002208,0.0300883091874648,0,0,0.22259404539607,0.0415472184137278,0.264935753079875,0
"RNF165",0.301621363420475,0.774517657175715,0.471355386008971,38.2892266115733,0.137712593816707,9.29154937983968,0,0.210129398374878,0.0884816952442316,1.02057064164232,52.9400062751121
"NRXN2",0.316971053782026,0,0,4.88676272113495,0.121322414316046,0.0553040419899257,0,0,0.234985892898909,0.229410415232854,0.691976395301205
"ARVCF",0.320102050265298,0.105318588730912,0.417174656170193,8.46866486606939,0.403152618789791,0.251775633482943,0.34482661031993,0.0986439611942548,0.434286653468797,0.201309992994813,0
"RHOBTB3",1.20660318004375,2.3545269214844,3.05086783871794,62.5059390861262,1.443570999363,8.24079599639012,0.35023706525632,1.14468571698649,2.80163607531922,5.61865138272383,8.94620805006454
"B3GAT1",0.0964657376890654,0.898842868864195,5.41061830539517,22.864859651479,0.409170783571571,0.289426074287723,0.129474978960319,0.15211649568012,0.196895530962119,0.759643852410775,0
"AL450306.1",0.073583517292127,0,0.494567270539595,4.79365869592199,0.0620385880017375,0.0675098922245081,0,0,0.0561477777382495,0.266814871023078,1.3172939620514
"KRT86",0,0,0,4.64367422177986,0,0,0,0.101299141226401,0.0329462153035168,0.0794028902652048,10.5086728337573
"PDGFD",0.0567327603324543,1.19314944254395,9.34448315729254,39.7222572749608,0.598688715166835,0.202671558956723,0,4.91690333365373,0.324457303118088,1.88176201566761,1.57532908624612
"NKG7",58.7168886395981,191.013794796416,1676.86601858199,6260.49412298107,61.820950702584,60.2069201960453,36.7731661340847,42.4517512173419,43.7314557789034,365.32204327498,87.6446503918886
"DLG5",0.894441390261337,1.00773161499565,1.68998013388411,15.0785062634325,0.453829359554988,0.594778042485035,0.208986415882968,0.154408478336045,0.444919959556114,0,3.06793408448247
"GZMA",9.54545683937968,110.426381414103,448.470839821169,1722.52176685732,16.818274026179,7.59810557300633,16.1017046771814,10.9007950628936,8.44392849074492,90.0301325654243,23.4536643571547
"KLRC3",0.0512899420423651,0,5.41742977778607,20.554207178562,0.147630440191569,0.0642851710760197,0.0845701721003008,0,0.067604878216109,1.97741286085422,0
"MLC1",1.74113406302284,0.104264414555312,1.63784982955531,48.5686810222886,0.0830319166268742,0.208347215207405,0,0.07605824784006,0.481606022115781,14.1455371163407,15.474635273658
"CXCR1",0,0.102485267742761,1.07165534192805,7.26559648400164,0,0.0515920480557225,0.586854460093901,0.07605824784006,0,0.542988547349212,0
"TTC38",5.72824752062523,3.31459483601541,26.4890635845593,139.869267612452,2.17974846693219,1.87005741294967,2.77221633193282,11.8764459533852,5.65835033774687,7.50872107870249,17.8085543065634
"ENPP5",0.0790202855356015,1.58675413657922,3.59247313083463,17.2337051405538,0.552970414796254,0.340952600626888,0.215244131784047,0.0991990864160938,0.232184859923305,0.406079459840645,0
"AF165147.1",0,0.225589622657179,1.42285358280639,5.63478377341121,0.100205421113282,0,0,0,0.0320682412173108,0,0
"KLRC2",0.786291618659117,1.28115957953883,39.3181285693752,126.078938397473,1.40140303697727,0.609556500716641,1.16234928998553,0.670434194762813,1.02855408014655,10.6899035376931,4.87578496950281
"NUAK1",0.0320929411575918,0,1.66728069458472,5.68839043474958,0,0,0,0,0.158945087490075,0,0
"NR2F2",0.0719709237468071,0,0,1.77460435251725,0,0,0,0,0,0,0
"COLQ",0.480833110263786,2.65433214139861,0.912390585141435,15.7604859497055,0.455286111908636,1.03087970087798,0.533947131729739,0.179255224931422,0.518357884364975,0.370287627875031,0
"LRRC43",0.12669453946535,0,0.211008148675412,2.7184136821519,0,0.109580166603494,0,0,0.115732464463225,0,0
"HOPX",5.20150588962813,48.8101656040338,113.465366746624,599.529192963024,28.9042359479296,5.83541518862696,9.11980028070643,5.78990730231497,4.08376547523227,40.1144489183152,263.146751930699
"LGR6",0.063686154629983,0.178938506712957,3.38369298886069,12.8203218862905,0.16196697978648,0.0904055566148076,0.423628251991566,0,0.0938200954107303,0.809012157879144,2.08010916412893
"CST7",10.3748423188497,58.9678766500998,417.87827197019,1415.88077181382,16.3434741747461,9.70693742589422,28.1024985719995,14.3560537600385,33.7521039038266,96.7935130562428,33.1235594730053
"TBX21",1.09444275660468,7.18508767289751,43.5472789697288,155.124406481704,3.7851646592109,1.23043793465977,1.97789773925493,2.59344814905785,0.967961033016096,13.7782558672054,3.41977976641963
"KRT81",0.0519089516987201,0,0,2.01840792763848,0,0,0,0,0.0513689834078184,0,1.4816658665671
"MYRF",0.0921423870786587,0,0.104460461715243,2.68770483502219,0.104460461715244,0.087300074100302,0,0,0.0380887086023349,0,1.95958550847325
"SLCO4C1",3.66701545154178,0.809912499203707,6.13642963125696,30.5180017126022,0.371311750153019,1.07594061112273,0.0854481756814491,0.07605824784006,0.447785547247639,1.96228457829906,1.15979142311047
"AP000802.1",0.0544439907445212,0.0620674673369957,0,1.73020632797572,0,0,0,0,0,0,0
"LRFN2",0,0,0.110650069156294,1.71497120191048,0,0,0,0,0,0,0
"VIT",0,0.143740117866896,0.662131216321464,4.29840963294264,0,0,0.153151083543915,0,0.0244477856418156,0.420875420875427,0
"MATK",3.21731128290705,16.0580871878268,69.9221051908873,252.268304279653,5.1272014699639,2.50888869369366,5.24932871254137,2.84771585882316,4.94651405932511,15.4347806761931,55.5440191221601
"AC007240.1",0.043161120462687,0,0,3.13820688949405,0.0996065541112597,0,0,2.7568414972326,0.0471078477401424,0,0
"TM4SF19",0.152313002742498,0.10315127133942,0.746677733093548,3.65855720082378,0,0,0,0.236414332193344,0,0.088311917693295,0
"ANKRD20A4",0.154655376467175,0.145180023228803,3.18881840507448,14.1443858309775,0.802199776349808,1.32790774162078,0.354248969687485,0.111766360024481,0.88459499766351,0.0637348629700434,2.65909356818448
"FCRL6",0.723935533633361,2.8483658875488,45.5603388254854,117.817967231338,1.72845574194375,1.37855155950738,0.528385835991752,0.676050722581304,3.18257688871141,4.96313358113887,2.62222612500382
"LEXM",0,0.0693433187712359,2.23815035224138,5.93149363380954,0,0,0,0.13062920430094,0.021486662154467,0,0
"AC006033.2",1.78668485093054,0.231635959451696,1.51928939708654,13.1633734729627,0,0.420726354247102,0.108418713069874,0.135716294315441,1.30023831552003,0.738366773692443,3.11807904306399
"ADGRG3",0.10327911179964,0,0,1.99205855117108,0,0,0,0,0,0.0635344197719109,1.79265441925167
"CERCAM",0.495673408087497,0.40098122545446,1.15158951914275,11.4658242112317,0.357542440467663,1.45302764276251,0.0818799639728179,3.37066789164702,0.456391827841221,0.813495526017203,0
"PTGDR",0.405229462456517,6.38593598777013,30.4261624731408,140.858784951822,1.04320926019887,0.457524240479059,0.664337922082988,0.819083310409601,0.372010081350414,29.0466811867588,69.443513515145
"GNAL",0.598767043433542,0.459831988463966,2.60043841479502,14.0303464714293,0.822918266884772,0.982230057079309,0.793336141925329,0.0923085387059857,0.726195121536715,0.0833020950476902,1.49305431134363
"C1orf21",2.60555393360073,7.29421330849002,51.074508096682,186.982608282825,1.39723604027953,2.37199560180532,1.57549372282035,1.20952089723681,6.59627843625845,30.2025160408536,2.64207474071074
"PTPRB",0.0675995403231256,0,0.0953879906519784,2.4452340146232,0.159903868160722,0,0,1.25185917242299,0,0,0
"CACNA2D2",0.0524273880675256,0.840073877299717,6.02652424696382,17.5073260283251,0.288775322106086,0.703220686269321,0.162403572878603,0.0746758619536039,0.176134989893133,1.07838568182464,0
"SLC4A4",0.109527144073862,0.531249003032282,6.75493296577295,16.0689706750308,0.0300883091874648,0.141201559706059,0,0.104579362977817,0.193798150372405,0.520453638408856,1.30909928732635
"PODN",0,0,0.590087362930333,3.83697605906622,0,0,0.0831255195344967,0.118207166096672,0,0.740445271290375,0
"CTSW",4.84307237228282,32.7631627695174,253.166991309655,845.685289403744,7.97531144605892,12.4994993652195,12.3490330377146,6.81924452867916,12.6569282737744,110.2627527561,446.93782676073
"AKAP5",0.410024234707682,1.62628574152693,6.74322758747527,33.3475289206441,1.96277337093548,1.26512685034854,3.20522012779649,0.714912025768316,0.591741810758672,2.37162776629005,7.77880529313357
"TGFBR3",1.47755890069013,16.5233264442795,52.2077341614861,160.271209162206,2.01666545641276,3.90744440319343,6.73581119283897,2.03481020415028,1.15525819366732,9.25454995276561,8.98390040123545
"PLEKHF1",0.972277667619678,8.45473994199678,19.1971120708199,79.8185436020683,1.58187500399148,0.949265258610138,5.7343276741838,4.7076547654652,1.2554270593747,4.43188685610832,30.3860612456143
"ELOVL6",0.184309535271582,1.70457388953409,3.86594828218018,19.2498519761674,0.325281221107992,0.0774861689125647,0.991102210498735,0.120233762177429,0.385922218570697,2.30194908263691,8.12277140222354
"FSD1",0.0432816118072235,0.333127277114657,1.02596228437185,7.2637299275584,0.172596013267221,0.94677808860345,0.131388779398242,0,0.0968179065588102,0.959965482380393,3.00933203682802
"CARMIL3",0.12699088776998,0.363554493374824,0.550909849656489,5.63309336903452,0.533831287559574,0.0759409040035586,0.091954022988507,0,0.33436874237474,0.563051304522876,0
"FCGR3A",249.941708852148,8.78786638826913,83.704946235286,706.274339759879,9.82076946961873,11.1573875007011,7.86080135821435,10.1336971309789,6.33880967490262,49.633147214763,7.00139680087797
"TOGARAM2",0.650483334614777,1.09162957689781,4.55016305491992,14.7911918688841,0.185796469164225,0.604867464944626,0.43046114038673,0,0.322412847580683,0.681352339442724,0.86629589202488
"IGFBP7",30.2875901953768,0.759980877421763,1.68104016698901,200.231346873482,1.46333867342688,0.340712191422957,0.874779346663533,2.62984229792394,75.0349514237555,7.99143180413111,38.8307321544904
"AL157912.1",0,0,0.311495533338653,1.80129386365011,0,0,0,0,0.0672101275109967,0,0
"MGAM",2.8553011577652,0.223370632280017,0.0845165652467893,6.54618918593436,0,0,0,0,0.15578161181815,0.0516815897256993,0
"PAK6",0,0,0.853502629283284,3.2040173857433,0,0.171581457948713,0.133440085401656,0.153854747003061,0.159751528648842,0,0
"IL12RB2",0.0991998563892738,0.467779523126575,0.342943172679145,6.75345680228072,0.254432220912848,0.2830124811072,1.3403353429006,0.288533894604977,0.0284123195817707,0.63146661773511,1.4816658665671
"AGAP1",0.129353305029079,4.23216271612553,9.98146474301612,29.8980171590058,0.610431434733484,0.0875501421551656,0,0.180637610817877,0.357164237438869,2.53427477053236,2.96741472936295
"AL031283.1",0.42783684003099,0,0.735959615661433,3.84170401803209,0.406805423697072,0,0,0,0.140914535334321,0,0
"SPIRE2",0.240083935045577,0,0,1.55854581573824,0,0,0,0.0913090411107997,0,0,0
"PPP2R2B",0.440637521193173,6.40228203127649,25.1862284040861,69.4251729337726,1.27542338181362,0.551318317071892,3.6106246872789,0.842414447765056,0.358273863593203,4.73380087079014,10.6188922619664
"TIE1",0.0968322764562678,0,0.0840583364855217,2.55358408666702,0,0.0782588899555583,0,0,0.137190258056298,0,6.15240010579642
"COL6A2",0.613153326009348,5.09172137870752,21.2582022079566,53.2415795561043,0.654668322691208,0.710533863409865,2.95425656590346,0.278885417695058,0.454300148751047,1.48195280889778,3.918037491687
"PHLDB2",0.198003209934889,2.00752606529342,4.03826844948644,22.6587784131751,2.3767011834598,3.19108169263649,1.36908011941458,0.126031663691059,0.37439678452984,1.06480784617415,5.406908951564
"GLI3",0,0.0819202097157373,0,1.55757861836835,0.108559952233622,0,0,0,0.0793242677558595,0,0
"BFSP1",0.0683690561651794,0.619313495080617,2.66960356259825,7.78361212672038,0,0,0,0.118207166096672,0.327280247089244,0.407655996391909,2.78930691301825
"TRGV9",0,0.217926017124442,5.53698161943164,14.0901924937245,0.402686150706603,0.263448977862434,0.124727159338946,0.148161186332546,0.123473074617212,0.889459462077186,12.5342118989712
"PDZD4",0.22703761516726,5.95383077758305,9.19942893530206,32.6091942122836,0.414640216112549,0.358642500788586,0.970288146495566,0.551912565766194,0.316389632282661,2.42512316733811,11.2643783093897
"DMKN",0.144977051921396,0.547905575589245,2.45316689833984,6.88641214317054,0.37911853707713,0,0.304797411622336,0.150734109793664,0,0,0
"EPB41L4A",0.554212653291649,0.343563514602431,2.88030221511433,16.962078901494,2.9753578052032,0.350778756787951,0.36167382009076,2.97986185824034,0.673993520024857,1.65166559075116,2.5663814713606
"XCL1",1.02834854501773,0.926067893422672,12.3832473717948,55.4533797381902,0.0765140211943834,0.58907161189546,0.764824869342921,0.539574108705745,0.383355145600703,3.59863413618966,189.355823423946
"CXCR2",5.51497017696963,0.343621341427449,2.69318102886435,20.4069726607905,0.743345506637874,1.9047296724857,0,0.14526919186211,1.37684564474878,1.19208371934738,0
"CX3CR1",81.1924807251233,8.67307645946276,64.2216241242533,317.604967980887,2.7843326270161,2.84455580717648,1.95936959104012,1.25031499402498,39.6105950199011,12.638206305494,2.34211086436508
"JAKMIP2",0.234310929498095,4.78924051381884,13.3688879764649,46.3615429499453,1.76569974219787,4.47466516546167,1.63769634961824,0.334476042701267,0.228788295841005,4.51239046151117,15.2210880707963
"MMP23B",0.460841759190609,1.24613468455273,7.32367132650771,48.0877197914858,0.837831459135093,30.99139301501,1.00095264111043,2.54865835602791,0.694066602895258,1.88867627536372,0
"CHST2",21.5841986454023,3.27676573324467,4.89430075436185,142.669495605066,10.8897121463868,2.87786897994584,2.84115997466547,40.9685607477826,18.6626950892216,21.7544744301241,9.29919655006012
"CD247",5.84032700603185,159.451634260971,164.808320974779,872.43321343048,12.8209803743069,6.84447098032166,183.131418134386,6.86812659969431,4.65136421199579,46.3321754325078,117.907240274825
"MYBL1",3.01762553267445,58.828698070998,120.360209477112,342.939155348848,7.36321864440177,3.28522417058368,15.1583990915784,4.55410161111809,3.37098689077811,21.9381775304531,19.5179291043114
"NCS1",0,0,0,1.092208186287,0,0,0,0,0,0.0300097531697807,0
"OSBPL5",8.50783170640029,1.48654569645052,8.79299892694873,47.114917136253,0.77584700231955,5.15164455779594,0,1.08646225506499,5.41726440646463,3.48062500195939,2.59235539374393
"IFNG",0,2.63609207189192,5.92699157794011,17.008367193884,0.241502261387232,0.338989953602985,0.310062028424385,0.0553085108736535,0.122487306834818,1.64392949457117,0
"SOX13",0,0.692104215617768,2.20926092534048,7.2660531895768,0.129295781154401,0.105874219309976,0.317803691108384,0.0619682120423321,0.119566344223973,0.320666987333656,5.41499085610726
"EOMES",0.814698773390879,4.78859452532346,24.9219433001687,60.1856438615081,1.22849990590556,0.664739254779374,1.6253678886905,0.692114353192019,0.716086267592583,6.48447363414889,1.08800194969949
"CYTL1",0.412807480758161,0,0.096828854998789,4.34532888501891,0.0971250971250962,0.34144468138125,0,0,0.0607691060084868,1.45050691509073,0
"TSPOAP1",3.25842085617565,2.07656875751858,6.95844390950879,41.5549987885969,1.57321390877436,2.79563995548319,2.19304688928777,0.463653260465606,9.05721742369363,1.46537229954004,2.08662985181033
"AC136475.9",0.132220953446973,0.392117863004367,0.719451268778525,4.71269063432968,0.1940087211464,0.228548442713172,0,0,0.203276248856663,0.226229173075144,6.97047397537143
"PROX2",0,0,0.191536227087578,2.02237655955508,0.0552975005529753,0.680364689023759,0,0,0.0846835081152928,0,0
"SPTLC3",0.0399440782903931,0.17825311942959,0.247336914315672,2.52755674815629,0,0.268967153594815,0,0.0798177218649318,0,0.289477493124902,2.05027268626727
"AL355581.1",0.0951856520286935,0.63343971613465,2.18944444848751,6.23234510291092,0.335107011654276,0.218961549576908,0,0.0922119621045722,0.0756039852138119,0.371883311100714,0
"IRF6",0.0389408099688476,0.213593959677702,0.167126263892377,2.31908654552452,0.18381369293297,0,0.100371374084112,0.0608801541290689,0.114751278127761,0,1.88733372589875
"LAIR2",1.02887605981067,4.41484069073079,11.0953563578087,89.1755921896071,0.432125577313182,0.250206332619346,42.2329061023318,1.22675901164284,0.799308192277821,4.82922594122545,1.7789732478003
