,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
BSCL2,14.395381,15.408609,13.814893,26.208459,13.01695,9.617663,15.059483,12.953521,13.990729
BSDC1,17.3439530014021,14.250181,13.492787,13.29032,25.18906560177,26.5759754204,14.957713847486,15.4226530792832,13.742977
BSG,240.430999,262.80197,245.987403,199.19429,151.647910103145,195.785306,246.465899,217.899674,263.716783
BSND,0.0,0.0,0.0668242,0.0,0.0402554,0.0463521,0.0,0.0,0.0
BSN,0.0193632,0.00490081,0.0465633,0.0077419,0.0350627,0.0217885,0.0116445,0.0575345,0.0102191
BSPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSPRY,0.424548,0.50333,0.882753,0.559009,0.982513,1.05979,0.621962,2.19683,0.9040687
BST1,92.6386,114.4298,71.3668,61.6628,40.3459,78.0156,114.897,74.5725,92.6672
BST2,222.289,302.671,201.047,218.937,166.963,194.636,199.255,223.109,205.058
BSX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTAF1,5.2456569,3.59697,4.4932474,2.624317,46.2365907,65.01304,3.4773854,4.302635,3.1975159
BTBD10,5.942150310388,4.8163,6.640846232793,4.2778758441,8.6919504658,7.873334,4.06085800119602,5.76901554473574,5.2130727725
BTBD11,9.503598,5.249363,7.537698,8.214686,11.235570329848,8.249765,5.9796,5.408001,6.066234
SLX4,1.775883,1.597458,1.717488,1.371373,9.09075,7.024,1.561871,2.048404,1.317305
BTBD16,0.0,0.0,0.0,0.0,0.1181196,0.0,0.0,0.0,0.0
BTBD17,0.0525384,0.0,0.0974627,0.0,0.619741,0.450695,0.0812446,0.0,0.0725957
BTBD18,0.100505,0.088863,0.16451,0.194507,0.339517,0.2728122,0.118851,0.0628634,0.0345118
BTBD19,0.5342251,0.1745055,0.468154,0.835147,2.843668,1.272948,0.2115018,0.544574,0.467732
BTBD1,34.177700032632,26.3964,34.167,19.4491000092036,30.0339,36.1060000874458,32.3747,29.4086000003977,30.23295
BTBD2,75.28642,71.459081,67.3482342,62.7755,64.563,60.94689,76.9717,57.635578,52.829464
BTBD3,2.54076600024266,2.514750625588,3.013888,1.1343804,2.061392,2.8103790907,2.372413014,1.515844,4.1537347978
BTBD6,23.4367,21.6443,26.2511,18.2893,39.1626,35.804,20.4259,24.164,22.9036
BTBD7,8.32602000874227,7.2283127881,8.40831151,6.78911,13.34824,12.439768,6.2548770347377,8.979600456,7.8131825276631
BTBD8,0.184457,0.662938,0.122606,0.0,0.533426,0.377977,0.163527,0.348193,0.0
BTBD9,7.03106707,4.5750144932113,5.25096800426438,4.1359667338,13.657134335,6.64605640004768,5.60319400324236,5.4481320290173,4.07362100810645
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTD,6.755727,7.52257,8.193316,4.062637,4.73196,6.440665,7.75006,6.494933,6.986603
BTF3L4,29.47174,26.75661,26.054407,18.277029,15.335003,24.1223,25.858145,25.1634,22.32729
BTF3,855.732297,904.048681,967.3856423,783.387293,573.424216,696.236697,985.521401,897.3250675,874.66811
BTG1,255.472676026392,193.093614020288,194.091994,188.018496062754,227.265948,196.638141,177.420505023375,253.388392056636,210.188304103698
BTG2,120.781,108.7477171,97.082649,82.3881,129.011,113.53,92.6459,93.9502,82.9799
BTG3,5.368167,2.929221,5.258642,4.25599,14.54242,10.99454,3.78952,7.694267,4.622912
BTG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTK,41.40235101,52.48046018836,53.867183,36.99803746904,63.8023556089447,69.382848,55.862835239788,52.3066168082801,43.48355886917
BTLA,4.33319,3.18113000985262,3.3538561,1.80193,5.472262,4.499707,3.172838,2.425167422,1.88731
BTN1A1,0.0916904,0.0742615,0.132294,0.0,0.0284626,0.17479,0.189052,0.129811,0.0844631
BTN2A1,10.1598704825,9.09608744898,10.38947,8.48442461,37.2855500029764,36.260582,7.9265250440037,8.8885339,5.6115
BTN2A2,5.251341,6.716841,2.39606605,2.3577071179,8.931926,11.27124,4.20776700008569,4.953691,4.32888
BTN2A3P,0.378407,0.154746,0.391282,0.534903,2.030008,3.16412,0.122606,0.509086,0.721586
BTN3A1,27.84216,21.35821,29.08574,20.32042,126.3711,105.3827667,26.42442,30.99548,25.47281
BTN3A2,102.00095,115.65481276,123.279849,113.03519498,158.760946,144.129442126,89.80069137,123.94877,55.4876378
BTN3A3,40.98096,40.91507,48.00926,26.125949,67.6841,70.9692542,34.56706,36.1762,35.49021
BTNL2,0.0,0.273595,0.0,0.0,0.2670086,0.0,0.0,0.0,0.0
BTNL3,0.0,0.0,0.0,1.05097,0.0,0.7369755,0.0,0.0,0.145738
BTNL8,0.629064,0.0544684,0.386713,0.29501,1.442362,1.04913697064,1.5175415,1.0765848,0.255632
BTNL9,0.35785,0.404932,0.240297,0.0510042,1.490875,0.7167118,0.458665,0.230212,0.167086
BTRC,4.073257,2.77063900321708,3.76060100006506,1.87706174,3.62804283,3.6397840788465,2.844565121334,2.41358800345661,3.151251
BUB1B,0.492174,0.093944,0.148144,0.0,0.2337798,0.200513,0.36038,0.116707,0.1393686
BUB1,1.227847,0.63472702,0.925898000051625,0.627889,0.454362,0.73966168938,1.95905,0.452557,0.63993908
BUB3,62.22557,49.429719,62.38766,46.3944100075729,65.75358,74.1052400004365,54.077985,55.181075,52.201779
BUD13,6.94971,6.40567,6.61965,6.72602,8.993474,8.8681458,7.658863,6.75828,5.247499
BUD31,94.97426,97.50255,101.62495,110.753522,97.48702,98.9288,112.195797,102.350063,105.672581
BVES,0.15008300439463,0.13042500114888,0.18582200523431,0.5312130176991,2.197540134357,0.8346310308356,0.19833800257397,0.34441400549578,0.16025100156528
BYSL,4.34311,3.76354,2.91122,1.88774,2.68542,3.06057,3.98599,3.54095,1.96684
BZRAP1,2.7279493,2.0939682,5.82114684,2.984543826123,43.701224,26.4150363,1.42704614,7.335536659,5.13741781
BZW1,90.84779,70.24123,108.61441,47.9837,76.1716,102.98646,98.52917,88.978186,85.29288
BZW2,33.787400903,21.904708397,26.65189793,20.4564550073706,19.671749120341,25.6908580072339,28.582534,24.73824034,22.8160829198
C10orf105,1.39713,1.38403,1.077,1.32399,4.2569,5.06991,0.777059,1.35345,1.73088
C10orf107,0.0,0.0,0.0,0.0,0.0,0.0849101,0.0,0.0,0.0
C10orf10,0.110758,0.223183,0.158049,0.183948,0.185131,0.639507,0.0526998,0.0536087,0.213375
IDI2-AS1,1.3409,1.74117,1.65955,2.26981,17.313182,17.2228,0.779876,1.78841,2.50967
C10orf113,0.0,0.0,0.0,0.0,0.62476,0.0,0.0,0.0,0.0
CASC10,0.0,0.0,0.0,0.0,0.0137011,0.0420697,0.040952,0.0,0.0
ADIRF,0.391894,0.0417372,0.60069,0.704605,0.458554,0.305024,0.710552,1.48737,0.0
CCDC186,7.0135075,4.985779,8.077823,2.946856,10.12883704445,12.111112,5.91884,5.877637,5.57559115
MCMBP,34.962308,29.161071,31.870969,24.099428,27.80241,30.09138,30.029113,27.468706,28.037922
C10orf11,11.2778,15.658,9.02136,6.84394,8.1834,8.78004,16.0862,11.24,13.8533
C10orf120,0.0,0.0,0.0,0.0,0.0262296,0.0,0.0,0.0,0.0
TEX36,0.0,0.0,0.0,0.0,0.12189,0.0,0.0,0.0,0.0
FUOM,22.46561,29.2694,22.01363,24.1301,28.27054,20.82451,23.79,30.75075,25.59239
C10orf128,4.78715,7.9076593,10.0004198,4.380039,14.39813,20.780923,11.958893,6.679001,7.939262
ACSM6,0.0,0.0,0.0,0.0,0.235292,0.0451545,0.078142,0.0,0.0
C10orf12,2.492059,1.400968,2.256988,0.528469,1.2563142,2.92262,1.867478,1.423395,1.4798195
C10orf131,0.0,0.0,0.0,0.0,0.141579,0.398497,0.0,0.107618,0.0131293
EDRF1,8.231849,7.042928,7.4456613,6.543214,42.593499,26.059288,5.726263,8.060115,6.290728
SKIDA1,0.152022,0.115595,0.129259,0.238608,1.37789,0.306354,0.0578951,0.146364,0.137001
FAM208B,4.93708,4.58417,5.49649,3.326311,11.18016,11.06828,3.98923,4.75082,3.66056
WBP1L,40.773849,41.15078,42.550335,34.683086,34.59161,40.96544,42.07299,41.31516,39.914528
TBATA,0.0,0.0,0.0,0.0,0.0548925,0.0961349,0.0,0.0,0.0
R3HCC1L,8.90798100020808,7.323353,7.954694,6.10121600015435,13.346145,10.61336,6.2178240300105,7.72836,6.018145
C10orf2,5.1107467,4.37424794,3.56719,2.89576,3.037138507407,3.95881,4.01326384,2.72055,2.500668
BORCS7,23.7433,28.07309,22.38695,30.9411,30.7021259,28.0187,26.7076,28.3301,26.625528
C10orf35,4.14957,2.52571,1.83528,3.73082,2.99864,1.00081,2.72781,3.4091,2.01667
LINC01553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF503-AS2,0.270811,0.472856,0.203498,0.396617,0.0536694,0.293768,0.423735,0.134686,0.367924
CACUL1,7.5939943,5.807613,8.9296,5.7208761,13.004938,14.604538,6.90546,7.519807,7.068201
PROSER2,0.865671,1.90459,1.31674,1.34038,1.12507,0.546765,1.82252,1.15256,1.22498
FRA10AC1,15.295911,9.527202,11.033512,12.7326,21.42427,14.7245884,11.234271,12.052083,11.652979
LINC00264,0.611021,2.87892,0.609634,1.87568,12.9484,8.81664,0.773595,1.86949,1.42952
C10orf53,0.0,0.0,0.0,0.0,0.0670003,0.0,0.0,0.0,0.0
C10orf54,245.070137,313.034201,254.94945,260.43071,230.13223,309.82834,271.742847,254.421575,308.81397
C10orf55,0.0932284,0.0581831,0.0255895,0.13866,0.648571,0.458897,0.1673,0.0,0.0471399
TMEM254,11.47695637,9.2929741932,9.75203,7.402774,6.4673972,9.216357,11.334684,8.81061295,9.40441278962
FAM213A,8.364282,9.89596,5.59541,8.213051,7.594432,8.20143300321752,5.853862,7.659605,4.843873
C10orf62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C10orf67,0.21897,0.155587,0.10374,0.493457,1.34626,0.303535,0.128208,0.121164,0.102262
CCDC7,0.249104,0.203467,0.454831,0.132064,2.237334,1.2730545,0.3008287,0.606469,0.260215
C10orf71,0.0,0.0,0.0,0.0,0.0374369,0.0,0.0091953,0.0,0.0
VSTM4,0.359702,0.437921,0.407179,2.18588,6.98496,1.793801,0.528869,0.855227,0.738568
C10orf76,17.58866,17.87345,16.97567,17.35134,24.42927,26.76184,15.526251,17.02448,14.5326
SFR1,7.929728,5.24275,7.196271,4.80239,7.807238,7.493962,7.89407,8.423215,6.7543969
CFAP43,0.0,0.0259751,0.0,0.0,0.0571809,0.0,0.0244159,0.0496739,0.0
PLEKHS1,0.0548025,0.253012,0.152218,0.02102098,2.01563,0.2498356,0.0,0.216804,0.0101426
C10orf82,0.240634,0.221579,0.56353,1.547253,11.000752,1.6515677,0.430402,0.935693,0.632643
FAM204A,25.6483,20.28376,26.8834,18.9216,18.60549,21.39297,24.3788,23.4107,22.87474
C10orf88,2.269061,1.71964,2.0591,1.75503,3.478435,3.44342000031881,1.60300000045178,1.938599,1.231105
C10orf90,0.0,0.0,0.0,0.0,0.0,0.0513424,0.0,0.0,0.0
CCDC172,0.0,0.0,0.0106978,0.0,0.0805556,0.0618371,0.0321036,0.0653146,0.0
C10orf99,0.0,0.225574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM258,248.208,217.808,177.316,202.989,128.586,151.961,235.534,183.989,212.468
C11orf16,0.103551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKIP1,14.7510237,16.13405,11.9655954,13.59544,21.085093,14.5211937,18.04622,15.3102358,12.82829
C11orf1,14.3319,10.5511,13.501686,9.29152,5.95557,9.47651,9.572198,10.626808,9.67658
C11orf21,19.62177,18.04011,21.39901,15.90107,80.6318,94.1755,12.32556,28.17809,15.26644
C11orf24,9.05823,7.41309,8.76074,5.9202,8.278812,9.58904,8.411025,7.41714000517839,7.52417000023634
VPS51,160.128178,166.435119,155.69634,164.4963,131.0614,129.9206,160.35083,149.858,135.01474
EMSY,9.11832109122341,7.36775300909399,8.9089440225705,6.9955891586,11.0651719332007,14.541419592346,8.88008775054,9.066236605,6.9675854555196
C11orf31,85.4548,99.5897,75.0935,95.6135,65.2644,60.3322,75.3206,70.6815,71.9997
PLET1,0.0,0.0,0.0,0.0,0.748066,0.492216,0.0,0.0,0.217974
LMNTD2,2.38979,2.54388,2.25429,2.00266,8.70333,5.38689,1.6609,1.90772,1.50247
MRGPRG-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1549L,0.0,0.00842987,0.0277896,0.00155494,0.10027518,0.0,0.0,0.00822148,0.0
C11orf42,0.0314683,0.0,0.0,0.0161766,0.0,0.0,0.0,0.0,0.163056
C11orf45,0.492522,0.24869,0.228417,0.0557009,0.3598739,0.5581250222673,0.106628,0.143408,0.308626
ARL14EP,28.96104,20.89048,24.92585,13.79629,19.35615,24.1486,28.05783,20.36714,17.2063
LBHD1,25.8149,25.48494,20.04403,19.80931,41.7418,27.2932,20.52745,22.1331,22.04942
C11orf49,7.051576170907,6.4892603,5.851272,6.226991,7.589631,7.0641481554881,7.0136591,7.05691740568562,5.454589
ANAPC15,62.25076,71.333,54.32072,61.03878,63.47875,62.23848,62.60348,53.00372,61.13054
C11orf52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf54,7.724861,5.7051374,4.0456165,5.271917,10.472390233241,8.4412512,5.661566,5.891125,3.0892771
C11orf57,16.489623,15.1037800790501,16.040519,16.2695506791396,24.3835205004,19.6877040128866,15.0740200003473,14.3483100000565,13.8728220057065
C11orf58,60.62135,47.072465,57.84602,45.2486,57.22845,55.46947,49.64189,50.84064,46.88868
LAMTOR1,171.278552,201.961197,155.387555,114.645371,91.228966,137.43648,182.585301,148.60133,164.977993
MSANTD2,2.1060511,1.42615500044992,1.49870831,1.753296,9.8058542829,7.31881344085,1.317918,2.054553,1.526889
C11orf63,2.01967,1.878472,2.396485,1.948859,4.71642,3.33146,2.073001,1.277882,2.261051
LINC00301,0.0,0.0,0.025029,0.0,0.0,0.0,0.0,0.0,0.0
C11orf65,0.2079074,0.191908,0.0931706,0.595167,1.761086,1.492125,0.4039626,0.168605,0.151235
PPP1R32,1.01641,1.207608,0.880823,0.730191,4.32041,4.1284078251,0.768024,0.908453,1.396806
AAMDC,11.56785,12.047879,10.77408,15.38244,15.011074,13.617502,13.23037,15.3665,13.756022
C11orf68,33.36572,27.6449,22.32044,26.96047,19.37937,18.66555,27.3466,23.09825,22.47694
C11orf70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf71,8.46643,6.76626,5.9856,7.03591,7.88647,7.62636,7.95346,6.936551,6.35515
C11orf73,29.992491,24.910943,24.905266,21.342116,17.92502,18.972562,28.074321,27.97032,21.475685
C11orf74,6.5940158207,8.001839,3.40588,7.316229,6.154105,7.653338,7.247432,4.729271,5.479013
SMCO4,28.26978,53.1743,24.78473,38.32198,18.8287,31.01605,35.72329,32.1775,38.25568
C11orf80,4.35376700021742,4.701833336607,3.482078,4.3708,10.3375520355207,9.485089,5.2602513,3.16019400006795,2.39355200037608
DDIAS,1.325622,1.64014,1.474755,1.027972,2.27733000203444,1.713184333,1.0683803,1.069628,1.6369771
UQCC3,30.1263,34.7158,25.7233,41.975,27.792,24.7545,24.8174,32.6483,25.7427
C11orf84,6.195286,6.59749,5.013369,4.942007,8.76416,8.34098,5.355868,4.869194,5.550023
C11orf85,0.624073,0.0,0.0,0.0,0.576203,0.0780551,0.0321686,0.0,0.0942955
C11orf86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf87,0.0,0.0,0.0,0.115367,0.0,0.0,0.0,0.0,0.0
C11orf88,0.136662,0.105202,0.241303,0.444526,2.47094,0.447592,0.0494191,0.385393,0.188018
VSTM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLCA2,0.0,0.0,0.0,0.0,0.29196,0.164353,0.0,0.0986339,0.119129
C11orf94,0.0,0.531764,0.0,0.443096,0.33446,0.4493,0.0,0.0,0.0
C11orf95,2.001023,1.454441,1.813731,1.663212,3.37768,2.974755,1.2586867,1.810266,1.35444
MYRF,0.579813,0.609698,0.386906,0.2530283,1.016465,1.028766,0.251568,2.483607,1.149153
C12orf10,52.027919,55.907341,45.452063,49.282377,41.198387,43.104659,52.881687,58.699302,44.919589
ASUN,7.9117339148,5.312826,4.89605,6.55161,16.815,12.725671,6.98148,8.10658,6.38331
CCER1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM263,10.248564,7.47601,9.5189600001551,7.367442,8.789203,8.38706,7.7996,7.2194160228,6.28289
FAM216A,4.6762238,4.44476121,4.95288,7.458279,20.630559,12.114524,4.123919,6.091212,4.360714
METTL25,4.25685,4.4426,4.5982,2.82004,4.87928,5.3795,4.5308,4.48986,4.50684
HNF1A-AS1,0.420027,0.336715,0.420391,1.99134,9.18878,1.46496,0.401447,0.477932,0.757609
C12orf29,5.76173,3.33181,5.66897,3.042911,7.25551,6.43685,2.95908800158512,5.33697,3.48158
RHNO1,19.168987,16.435323,16.975389,15.854084,14.8791,17.709485,15.406508,16.324985,16.85919
FAM222A,0.5424414,0.545183,0.619518,0.577971,0.547171,0.81568,0.550857,0.431665,0.5897017
KIAA1551,60.8372,54.1201,55.5825,50.5249,77.5467,81.8856,52.0459,66.9589,48.6731
SPX,0.0576856,0.532184,0.0,0.0,0.475936,1.99314,3.9026,0.499084,0.902141
C12orf40,0.1296817,0.0,0.0645501,0.0977592,0.211841,0.149093,0.00872215,0.0540172,0.0502771
KANSL2,14.6139900001247,15.99179,17.035623,10.983077,44.32735,39.380357,11.785237,17.693066,18.84438
C12orf42,1.342502012,1.200641,0.763254,0.8161214,1.683247,2.121956,0.932759,1.275688,0.929737
C12orf43,15.398009,13.5489,13.43935,12.73397,17.482588,13.81007,13.59714,12.34962,11.014613
ATG101,29.00324,26.06217,17.20199,31.6097,29.06,23.21313,25.4046,33.0103,24.78878
C12orf45,24.5775,22.4803,15.3952,22.8372,13.9856,14.3739,17.869,24.1577,16.9336
MAPKAPK5-AS1,42.21414,43.81026,39.00677,35.31029,57.31174,45.37615,41.98959,46.123,34.74363
PARPBP,1.21992060019257,1.3202892,1.8354878,1.643107,5.913789,3.0638908,2.0424116,2.3278007,1.0841545159
C12orf49,17.4079,13.0521,17.9735,9.19221,11.75741,13.79457,16.269802,14.16263,14.6238
C12orf4,4.2834785,3.5253372734,3.706003745,2.794817,4.2036500562304,5.363639236,3.033865,3.884488165,3.04653100582
C12orf50,0.490712,0.482726,0.726486,0.549321,5.16045,2.555,0.439002,1.00502,0.859815
HECTD4,4.877029,3.70072,4.5709441,2.42731768585958,11.2671361,11.405044,3.6580666,4.6840019137367,3.309797
RITA1,19.837792,12.92415,13.1051,12.77781,11.64503,11.869092,12.87583562802,13.55166,13.2172
PIANP,0.934088,0.310297,0.282771,0.837976,1.052121,0.394206,0.486687,0.361941,0.2711912
C12orf54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf56,0.0652151,0.0677134,0.0,0.0,1.14384,0.225699,0.49388,0.190423,0.0369189
C12orf57,330.749488,234.383942,307.288637,335.98582,198.44052,158.02883,259.606102,238.027126,215.919612
TMEM52B,0.182445000092232,0.13139,0.106068,0.233947000138703,1.27183000159489,0.382111000257356,0.0968791,0.202256000048341,0.0978727
TIGAR,3.15493,2.15433,2.66272,2.37476,6.58523,4.8025,2.44387,3.17995,2.69006
C12orf60,0.175169,0.247873,0.131294,0.0,0.148298,0.379462,0.197003,0.0,0.137524
COX14,81.4931,78.5068,73.1486,78.8412,61.7261,58.508,58.9084,75.6374,69.9758
C12orf65,15.29015,9.091960292382,12.93455,13.2222,21.065391,11.035062,10.65939,9.5902,9.887039791
C12orf66,2.59757,2.83617,1.90921,1.21454,1.18763,1.83132,1.560838,2.1328,1.31002
CCDC184,0.104411,0.0,0.0384307,0.0,0.115755,0.1866,0.0,0.09972,0.141696
SMCO3,0.0249873,0.0158106,0.0,0.0,0.0387828,0.0992364,0.0,0.0,0.0
SMCO2,0.0,0.0,0.0,0.0144022,0.0,0.0,0.0,0.0,0.0
C12orf71,0.0,0.0922413,0.0192615,0.0,0.580164,0.178141,0.0,0.0,0.0
METTL20,1.151757,0.429826,0.905465,0.76298425184,3.3180065527,2.102325,0.677825,0.542888,0.581403
C12orf73,1.943223,1.854823,1.410787,1.095253,2.3572277,2.018164,1.786076,1.297711,1.373855
C12orf74,0.219128,0.0,0.0,0.0,0.0759755,0.307152,0.139529,0.0,0.0
C12orf75,34.74562,18.68857,61.76301,24.852653,42.57097,48.15056,31.46255,61.1396,45.55728
C12orf76,10.2269102,8.51895262,8.3010331,7.4325316,11.842903,9.94389,7.26536,9.826063,5.9978367
RGCC,28.7739,18.27,18.2258,23.6166,52.9899,13.0774,16.2984,14.9266,13.2762
TEX29,0.0,0.0986401,0.133885,0.0,1.12915,0.619121,0.0803564,0.245227,0.0448762
KIAA0226L,3.7997070551,6.72145320914512,5.3796102115397,5.339289,11.998072566,15.822433055431,6.57500085426,5.28912598602,3.74536876715916
SPRYD7,3.510647,3.97652,4.24888,3.480798,11.63334,6.58337,3.514896,4.12549,3.42347
PROSER1,9.2543476,6.7771959,7.931795,4.86548,12.70276,15.98023,7.68195,6.72928,6.74143
TEX26,0.0,0.0,0.0,0.0,0.16835,0.0,0.0,0.0,0.0
TEX30,3.92761468216,2.34201,4.021527,6.73767,3.969162,5.986239,4.18917,4.765798,4.397239
SPACA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00346,0.393799,0.295497,0.349253,0.600178,2.47067,1.4264,0.466585,0.542943,0.462314
FAM216B,0.01604548,0.010078766,0.06007224,0.005791195,0.1911994,0.05059989,0.0,0.04734219,0.009262195
LACC1,2.425467,1.629778,1.632789,1.0343,2.119914,2.151177,2.556837,1.841101,1.795172
MEDAG,0.00731451,0.0,0.0,0.0,0.0794699,0.0,0.0,0.0,0.0
BORA,3.35808800394898,2.15581,2.76449964909231,1.899353,5.48386204738,4.460472,3.432243,2.6367,2.516188
SERTM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853355,0.00936979
MZT1,9.2497,9.45418,11.272,6.59058,10.253,10.8306,11.4474,8.06134,9.39551
CCDC169,0.0,0.0,0.0219823,0.0,0.1271115,0.0887133,0.0,0.0,0.0
METTL21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM260,5.8203342,4.8878435002816,6.335306,3.4209817,8.9584480894583,11.053181102986,5.10172499,4.397704,4.628793
NRDE2,5.325764,4.670553,4.886571,7.2162905,8.1715183,9.41274,4.0549077,6.248489,4.836263
DNAAF2,4.90459,3.85929,4.81844,3.81435,5.18397,4.534631,5.08931,4.99035,3.483453
C14orf105,0.188045,0.0284973,0.141628,0.532986,1.86979,0.477918,0.146285,0.252323,0.183474
MIS18BP1,16.099034,13.2005425,16.6458,7.72407,15.7744,27.64251,13.95829,12.9898088,11.995539
TMEM251,17.07798,18.29777,12.42182,13.59822,10.79877,10.26833,13.66018,15.00007,12.63523
VRTN,0.096777,0.077244,0.047171,0.161588,0.3221,0.171585,0.125846,0.14868,0.123136
GPATCH2L,5.826204,2.9251547,5.0974,1.961024,8.299335,11.557997,4.7096613,2.68265,3.607617
C14orf119,9.57783,6.88368,7.25441,6.55219,8.72584,6.32148,7.68265,6.65581,7.59745
DTD2,8.28052,6.45554,6.32649,5.41875,11.7033,7.92822,6.63428,6.63575,5.65099
GSKIP,9.1658627967,5.9640200444705,8.89452,4.59829,5.08098,6.90914,8.246776,6.22632,9.44326
PCNXL4,10.311064,7.480602,8.076037,6.976936,13.70624,13.92573,6.4039,8.6673216,6.081757
VCPKMT,7.8679504606,5.621988,7.6317844114,7.1053100216664,24.27527,19.6012600055077,4.799527186,8.84050836,6.12999
C14orf142,10.2014,5.94334,7.59584,6.85569,6.46831,6.81658,11.3216,9.80845,8.41885
EFCAB11,1.10121,1.928008,1.571947,2.396853,1.4921,2.7727639,1.955985,1.733995,1.9600219
CEP128,1.867091,0.8971176,1.704035,0.8331841,2.46856734,1.713851,2.6616113,1.0529845,1.526079
SPTSSA,18.5259,17.1564,15.0577,12.6299,14.4298,19.436,18.4406,18.8285,19.0703
NOXRED1,0.128772,0.0150425,0.0,0.325891,1.059949,0.271444,0.641171,0.191832,0.2738199
L3HYPDH,2.246105,3.002325,2.126662,2.099104,10.86632,14.63047,2.312921,2.038805,2.229222
APOPT1,28.18807,26.7903,26.8195,26.4124,25.900176,24.448354,29.0803,28.68455,21.3224
SLIRP,55.4494,57.2519,41.3288,41.1786,35.1936,34.684,43.1793,34.89,47.416
C14orf159,25.064565421011,24.410989366714,23.2558226,13.492595,35.313535,42.936200556267,26.39021609282,24.0781926235283,24.3539240002092
CCDC177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC74A,0.0,0.0,0.0447832,0.0,0.0,0.0,0.0,0.0,0.0
C14orf166,148.4888,134.42037,152.27725,135.325141,117.03075,131.24478,155.0633,171.5762,148.15828
DHRS4-AS1,10.236671,9.28385,8.64997990363792,5.24729,9.485969,7.103316,9.75862,7.279003,7.276150887
C14orf169,16.5834,13.314,14.3911,13.2179,14.7976,12.1882,13.5248,11.4632,11.5073
SAMD15,0.0866214,0.0394628,0.0,0.0,0.0134445,0.0825636,0.0803701,0.0,0.0
TMEM253,0.0,0.0,0.0,0.0,0.449998,0.0552693,0.0,0.602017,0.0
C14orf177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf178,0.849468,0.910023,0.3851952,0.97552,6.853547,1.92258,0.851274,0.754223,0.7240125
IFT43,6.9702286,6.169189,6.203078,7.730265,9.3594175,9.197379,5.637693,5.598282,6.2911381
C14orf180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01588,1.00884,0.670778,0.996663,1.60148,6.73403,3.01726,0.796731,1.97306,1.37819
C14orf1,24.408383,17.891,18.5106,13.1069,13.6696,12.9307,18.79871,20.0176,17.06389
NOP9,10.62632,7.24512,8.1151,3.95012,12.74574,19.70474,8.68351,8.61742,8.50226
