,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
LHFPL4,7.0,1.0,8.0,3.0,4.0,1.0,5.0,7.0,7.0,17.0,9.0
MTMR14,385.0,18.0,1089.0,222.0,283.0,105.0,202.0,198.0,169.0,2346.0,666.0
CPNE9,1.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0
BRPF1,54.0,12.0,209.0,134.0,51.0,29.0,79.0,84.0,70.0,342.0,191.0
OGG1,135.0,13.0,180.0,137.0,61.0,32.0,107.0,92.0,81.0,226.0,126.0
CAMK1,16.0,31.0,1114.0,42.0,6.0,45.0,17.0,14.0,18.0,1270.0,34.0
TADA3,344.0,47.0,672.0,652.0,208.0,346.0,325.0,374.0,288.0,1331.0,463.0
ARPC4,1184.0,92.0,3438.0,1730.0,675.0,1183.0,965.0,1127.0,767.0,5965.0,2048.0
ARPC4-TTLL3,3.0,1.0,3.0,5.0,0.0,1.0,3.0,4.0,2.0,6.0,5.0
TTLL3,94.0,5.0,247.0,130.0,22.0,18.0,70.0,83.0,59.0,300.0,177.0
AC022382.1,12.0,0.0,7.0,4.0,1.0,1.0,5.0,8.0,3.0,14.0,3.0
RPUSD3,158.0,15.0,270.0,295.0,136.0,31.0,199.0,214.0,167.0,476.0,191.0
CIDEC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
JAGN1,353.0,17.0,513.0,250.0,298.0,61.0,314.0,269.0,302.0,913.0,424.0
IL17RE,2.0,1.0,23.0,11.0,0.0,6.0,9.0,2.0,3.0,22.0,1.0
IL17RC,16.0,1.0,56.0,22.0,12.0,3.0,9.0,8.0,9.0,97.0,11.0
CRELD1,82.0,8.0,75.0,144.0,50.0,22.0,79.0,77.0,67.0,130.0,116.0
PRRT3,24.0,7.0,29.0,45.0,18.0,23.0,45.0,53.0,37.0,44.0,28.0
PRRT3-AS1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0
AC018809.2,6.0,0.0,10.0,4.0,2.0,6.0,5.0,1.0,4.0,11.0,10.0
EMC3,360.0,34.0,921.0,474.0,442.0,1386.0,320.0,368.0,242.0,1344.0,657.0
AC022007.1,0.0,0.0,4.0,0.0,2.0,20.0,0.0,1.0,0.0,3.0,0.0
FANCD2,134.0,3.0,47.0,32.0,61.0,11.0,56.0,48.0,39.0,101.0,114.0
FANCD2OS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,1636.0,95.0,3517.0,1555.0,1052.0,1231.0,1270.0,1260.0,948.0,7806.0,2857.0
VHL,407.0,19.0,656.0,309.0,249.0,116.0,237.0,242.0,189.0,939.0,291.0
IRAK2,34.0,3.0,203.0,61.0,16.0,94.0,20.0,12.0,5.0,75.0,2.0
TATDN2,72.0,11.0,223.0,146.0,71.0,28.0,100.0,113.0,90.0,213.0,108.0
AC022384.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00852,16.0,2.0,45.0,26.0,12.0,6.0,19.0,28.0,20.0,39.0,23.0
GHRL,23.0,3.0,68.0,23.0,21.0,6.0,29.0,21.0,11.0,364.0,181.0
GHRLOS,7.0,3.0,21.0,16.0,4.0,2.0,16.0,10.0,16.0,22.0,27.0
SEC13,201.0,23.0,619.0,291.0,740.0,66.0,195.0,212.0,127.0,1443.0,590.0
ATP2B2,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
LINC00606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018495.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
SLC6A1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SLC6A1-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRH1,0.0,0.0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,0.0
ATG7,90.0,5.0,691.0,84.0,51.0,35.0,69.0,80.0,56.0,627.0,101.0
VGLL4,189.0,19.0,230.0,276.0,111.0,259.0,210.0,249.0,116.0,461.0,180.0
AC022001.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AC022001.3,2.0,0.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
TAMM41,109.0,4.0,80.0,78.0,58.0,7.0,90.0,75.0,88.0,193.0,87.0
SYN2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TIMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPARG,1.0,0.0,17.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
TSEN2,57.0,4.0,57.0,30.0,25.0,5.0,56.0,65.0,42.0,94.0,62.0
MKRN2OS,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
MKRN2,106.0,8.0,188.0,139.0,106.0,27.0,120.0,148.0,119.0,297.0,132.0
RAF1,346.0,31.0,911.0,348.0,429.0,99.0,277.0,296.0,235.0,917.0,320.0
TMEM40,9.0,0.0,38.0,0.0,3.0,4070.0,6.0,1.0,1.0,9.0,24.0
CAND2,2.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,3.0
AC034198.2,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0
RPL32,75258.0,4605.0,54800.0,27009.0,22632.0,9884.0,82419.0,72352.0,70846.0,133429.0,48630.0
LINC02022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQSEC1,784.0,24.0,1578.0,434.0,368.0,104.0,351.0,307.0,221.0,1259.0,986.0
NUP210,448.0,32.0,413.0,575.0,325.0,64.0,420.0,492.0,362.0,1185.0,671.0
HDAC11-AS1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HDAC11,13.0,4.0,44.0,36.0,1.0,7.0,28.0,26.0,10.0,39.0,5.0
FBLN2,14.0,0.0,1.0,5.0,0.0,1.0,1.0,17.0,0.0,254.0,0.0
LINC00620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT7A,4.0,0.0,0.0,3.0,1.0,4.0,96.0,14.0,17.0,1.0,0.0
CHCHD4,43.0,2.0,108.0,43.0,84.0,9.0,45.0,45.0,26.0,253.0,56.0
TMEM43,106.0,15.0,419.0,227.0,66.0,32.0,164.0,162.0,106.0,569.0,217.0
AC090004.1,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
AC093495.1,11.0,1.0,33.0,11.0,3.0,5.0,8.0,8.0,4.0,22.0,10.0
XPC,600.0,48.0,752.0,604.0,245.0,107.0,683.0,594.0,440.0,1322.0,475.0
LSM3,934.0,74.0,1547.0,924.0,1231.0,218.0,781.0,794.0,648.0,2861.0,1408.0
AC093496.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A6,186.0,13.0,1104.0,123.0,39.0,206.0,99.0,132.0,101.0,825.0,131.0
GRIP2,5.0,0.0,20.0,1.0,1.0,1.0,1.0,3.0,3.0,12.0,1.0
AC090952.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
AC090952.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC174,349.0,39.0,430.0,310.0,176.0,68.0,311.0,304.0,237.0,612.0,324.0
C3orf20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090957.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FGD5-AS1,527.0,50.0,1245.0,507.0,174.0,362.0,443.0,467.0,371.0,1401.0,526.0
NR2C2,159.0,9.0,251.0,207.0,82.0,43.0,120.0,151.0,100.0,305.0,191.0
MRPS25,387.0,20.0,478.0,212.0,279.0,47.0,265.0,260.0,179.0,1008.0,462.0
RBSN,114.0,7.0,216.0,93.0,71.0,22.0,106.0,117.0,87.0,232.0,87.0
CAPN7,327.0,25.0,554.0,251.0,224.0,67.0,315.0,319.0,241.0,548.0,375.0
SH3BP5-AS1,53.0,2.0,55.0,43.0,26.0,11.0,33.0,51.0,30.0,75.0,33.0
SH3BP5,1684.0,36.0,924.0,1260.0,832.0,248.0,815.0,595.0,414.0,2546.0,601.0
METTL6,87.0,12.0,96.0,80.0,57.0,16.0,79.0,84.0,61.0,168.0,123.0
EAF1,113.0,4.0,542.0,124.0,50.0,94.0,94.0,87.0,77.0,275.0,182.0
EAF1-AS1,10.0,1.0,55.0,27.0,5.0,7.0,21.0,8.0,9.0,34.0,16.0
COLQ,6.0,0.0,7.0,108.0,2.0,3.0,28.0,8.0,4.0,14.0,11.0
HACL1,153.0,17.0,172.0,158.0,91.0,19.0,114.0,133.0,103.0,310.0,170.0
BTD,60.0,8.0,97.0,87.0,44.0,12.0,81.0,70.0,65.0,158.0,120.0
ANKRD28,177.0,45.0,684.0,219.0,506.0,578.0,188.0,167.0,108.0,532.0,303.0
GALNT15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPH3,146.0,29.0,585.0,247.0,175.0,52.0,176.0,177.0,104.0,848.0,133.0
OXNAD1,94.0,10.0,111.0,226.0,81.0,113.0,1257.0,1307.0,905.0,150.0,82.0
RFTN1,325.0,27.0,395.0,613.0,297.0,57.0,184.0,250.0,216.0,890.0,403.0
AC090948.1,5.0,1.0,7.0,18.0,7.0,5.0,68.0,75.0,47.0,10.0,5.0
AC090948.2,0.0,0.0,1.0,1.0,2.0,1.0,4.0,7.0,5.0,0.0,0.0
AC090948.3,4.0,0.0,3.0,9.0,1.0,4.0,36.0,45.0,28.0,3.0,4.0
AC010139.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAZL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091493.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCL2,439.0,55.0,652.0,615.0,170.0,91.0,486.0,491.0,206.0,794.0,179.0
PLCL2-AS1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
TBC1D5,618.0,28.0,789.0,368.0,159.0,88.0,232.0,248.0,188.0,1564.0,524.0
AC132807.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC132807.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SATB1,363.0,139.0,566.0,808.0,36.0,204.0,1657.0,1283.0,710.0,1244.0,523.0
KCNH8,132.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0
EFHB,6.0,0.0,16.0,10.0,6.0,9.0,8.0,8.0,7.0,20.0,9.0
RAB5A,283.0,36.0,813.0,357.0,259.0,143.0,322.0,295.0,211.0,1083.0,513.0
PP2D1,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0
KAT2B,176.0,18.0,322.0,324.0,100.0,61.0,199.0,164.0,83.0,304.0,304.0
SGO1,97.0,1.0,4.0,6.0,65.0,7.0,8.0,7.0,4.0,46.0,122.0
AC116096.1,3.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,4.0
AC099753.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF385D,2.0,0.0,5.0,6.0,3.0,110.0,3.0,3.0,1.0,1.0,5.0
ZNF385D-AS1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
ZNF385D-AS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2E2-AS1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0
UBE2E2,275.0,3.0,582.0,13.0,110.0,22.0,41.0,43.0,17.0,1407.0,872.0
UBE2E1-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
UBE2E1,385.0,35.0,865.0,243.0,373.0,142.0,304.0,224.0,235.0,1291.0,573.0
NKIRAS1,27.0,1.0,49.0,28.0,21.0,5.0,29.0,43.0,20.0,75.0,43.0
RPL15,39994.0,2404.0,34923.0,18083.0,20330.0,6136.0,34355.0,31317.0,26483.0,96704.0,38388.0
NR1D2,331.0,38.0,402.0,232.0,69.0,81.0,321.0,242.0,212.0,468.0,202.0
LINC00691,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0
THRB,18.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,25.0,1.0
AC012087.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC092422.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARB,2.0,0.0,1.0,2.0,0.0,0.0,2.0,5.0,1.0,5.0,5.0
TOP2B,855.0,89.0,1130.0,1043.0,418.0,205.0,701.0,734.0,483.0,2069.0,1307.0
NGLY1,725.0,31.0,483.0,438.0,707.0,74.0,373.0,349.0,309.0,1169.0,1820.0
OXSM,39.0,4.0,41.0,47.0,59.0,13.0,45.0,48.0,45.0,87.0,65.0
AC099754.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC114877.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK10,11.0,1.0,2.0,4.0,0.0,0.0,5.0,7.0,1.0,6.0,4.0
SLC4A7,572.0,65.0,495.0,469.0,119.0,76.0,573.0,610.0,528.0,1173.0,621.0
AC098614.4,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0
LINC02084,8.0,1.0,6.0,224.0,4.0,8.0,27.0,135.0,7.0,9.0,4.0
EOMES,15.0,1.0,10.0,476.0,7.0,22.0,50.0,208.0,11.0,20.0,6.0
LINC01980,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LINC01981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01967,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
CMC1,228.0,28.0,457.0,3432.0,240.0,206.0,308.0,1374.0,182.0,984.0,384.0
AZI2,172.0,15.0,1093.0,215.0,178.0,69.0,215.0,207.0,168.0,559.0,347.0
ZCWPW2,2.0,0.0,6.0,2.0,3.0,0.0,3.0,4.0,8.0,7.0,5.0
AC098650.1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0
RBMS3,1.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,110.0,2.0,207.0
RBMS3-AS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
RBMS3-AS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
RBMS3-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC116035.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGFBR2,879.0,36.0,1145.0,593.0,97.0,193.0,826.0,988.0,468.0,1324.0,1302.0
GADL1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
STT3B,480.0,75.0,1312.0,544.0,1407.0,126.0,757.0,537.0,379.0,1421.0,955.0
OSBPL10,915.0,3.0,14.0,20.0,392.0,5.0,49.0,40.0,20.0,58.0,42.0
OSBPL10-AS1,134.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,1.0,1.0,1.0
ZNF860,155.0,0.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0
GPD1L,32.0,10.0,64.0,70.0,17.0,32.0,45.0,55.0,43.0,126.0,77.0
CMTM8,8.0,8.0,24.0,11.0,10.0,6.0,187.0,47.0,188.0,95.0,11.0
CMTM7,396.0,20.0,1001.0,86.0,158.0,67.0,367.0,270.0,363.0,1132.0,269.0
CMTM6,1015.0,120.0,3800.0,794.0,643.0,1173.0,695.0,483.0,408.0,5140.0,1305.0
DYNC1LI1,465.0,40.0,1377.0,438.0,324.0,145.0,317.0,378.0,290.0,2955.0,552.0
CNOT10,203.0,22.0,313.0,169.0,104.0,31.0,144.0,176.0,96.0,514.0,220.0
CNOT10-AS1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM71,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0
CCR4,7.0,6.0,7.0,6.0,2.0,62.0,53.0,19.0,62.0,6.0,7.0
GLB1,80.0,9.0,732.0,90.0,122.0,72.0,59.0,66.0,59.0,1127.0,177.0
TMPPE,11.0,0.0,27.0,7.0,2.0,2.0,3.0,1.0,3.0,31.0,12.0
CRTAP,269.0,33.0,2193.0,192.0,213.0,154.0,252.0,202.0,200.0,3033.0,818.0
AC112211.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
SUSD5,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,6.0
FBXL2,11.0,1.0,11.0,5.0,1.0,1.0,3.0,5.0,2.0,19.0,5.0
UBP1,217.0,20.0,563.0,205.0,173.0,71.0,190.0,187.0,157.0,729.0,299.0
CLASP2,211.0,8.0,444.0,194.0,133.0,31.0,120.0,120.0,70.0,673.0,428.0
AC112220.3,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0
AC112220.4,0.0,0.0,16.0,2.0,4.0,1.0,2.0,0.0,0.0,17.0,1.0
AC112220.2,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0
PDCD6IP,756.0,55.0,1729.0,571.0,323.0,120.0,448.0,523.0,353.0,1922.0,650.0
LINC01811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC123023.1,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018359.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARPP21,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149.0
ARPP21-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0
DCLK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
LINC02033,3.0,0.0,1.0,0.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0
TRANK1,338.0,19.0,223.0,616.0,267.0,48.0,311.0,381.0,130.0,297.0,68.0
AC011816.2,1.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0
EPM2AIP1,601.0,36.0,837.0,380.0,226.0,80.0,347.0,362.0,346.0,1090.0,616.0
MLH1,118.0,15.0,181.0,87.0,122.0,30.0,81.0,97.0,52.0,315.0,113.0
LRRFIP2,232.0,41.0,971.0,280.0,287.0,213.0,194.0,239.0,148.0,959.0,312.0
AC126118.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,3.0
AC097359.3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC097359.2,6.0,0.0,4.0,5.0,5.0,0.0,5.0,4.0,2.0,6.0,0.0
GOLGA4,1742.0,137.0,1847.0,2108.0,1597.0,246.0,1521.0,1773.0,1118.0,3015.0,2149.0
ITGA9,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0
CTDSPL,5.0,1.0,221.0,3.0,2.0,1865.0,13.0,5.0,3.0,45.0,14.0
VILL,65.0,4.0,93.0,76.0,51.0,11.0,93.0,64.0,59.0,118.0,79.0
PLCD1,15.0,5.0,65.0,30.0,34.0,9.0,62.0,39.0,39.0,236.0,17.0
DLEC1,5.0,1.0,10.0,10.0,2.0,0.0,10.0,14.0,7.0,7.0,5.0
ACAA1,360.0,33.0,1650.0,493.0,402.0,130.0,390.0,434.0,285.0,3836.0,1094.0
MYD88,227.0,21.0,2230.0,287.0,98.0,107.0,171.0,251.0,147.0,2878.0,734.0
OXSR1,304.0,19.0,786.0,321.0,121.0,59.0,208.0,233.0,147.0,1170.0,318.0
SLC22A13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SLC22A14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
XYLB,8.0,0.0,14.0,8.0,10.0,1.0,10.0,4.0,5.0,84.0,4.0
ACVR2B-AS1,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0
ACVR2B,9.0,6.0,16.0,18.0,11.0,8.0,78.0,43.0,41.0,27.0,53.0
EXOG,302.0,14.0,137.0,314.0,105.0,23.0,260.0,278.0,163.0,371.0,254.0
SCN5A,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
SCN10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC116038.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN11A,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,5.0
WDR48,304.0,25.0,415.0,254.0,136.0,46.0,254.0,248.0,171.0,680.0,377.0
GORASP1,47.0,4.0,176.0,16.0,31.0,15.0,31.0,22.0,26.0,207.0,60.0
TTC21A,95.0,0.0,51.0,7.0,22.0,1.0,12.0,5.0,10.0,69.0,40.0
CSRNP1,143.0,47.0,884.0,129.0,81.0,47.0,116.0,94.0,68.0,982.0,191.0
AC092053.3,14.0,0.0,21.0,9.0,1.0,1.0,4.0,2.0,6.0,40.0,8.0
AC092053.2,2.0,0.0,12.0,2.0,4.0,1.0,2.0,3.0,6.0,17.0,2.0
XIRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CR1,39.0,2.0,1360.0,2495.0,13.0,88.0,89.0,552.0,14.0,1034.0,38.0
CCR8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0
SLC25A38,207.0,17.0,71.0,175.0,102.0,32.0,175.0,180.0,177.0,221.0,124.0
RPSA,31304.0,1741.0,12324.0,12198.0,12691.0,3521.0,31140.0,27411.0,22509.0,49112.0,22291.0
MOBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYRIP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
EIF1B,1473.0,72.0,2549.0,694.0,423.0,962.0,742.0,731.0,648.0,2452.0,1422.0
ENTPD3-AS1,77.0,8.0,84.0,63.0,44.0,15.0,67.0,55.0,52.0,176.0,108.0
ENTPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0
RPL14,35448.0,2615.0,27087.0,18279.0,14841.0,5195.0,43430.0,38549.0,33873.0,69470.0,25830.0
ZNF619,28.0,0.0,27.0,19.0,12.0,2.0,21.0,20.0,19.0,44.0,21.0
ZNF620,34.0,5.0,25.0,51.0,20.0,1.0,22.0,31.0,13.0,47.0,19.0
ZNF621,98.0,7.0,183.0,113.0,51.0,12.0,77.0,108.0,53.0,237.0,102.0
AC122683.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC099560.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
AC099541.1,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC009743.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTNNB1,554.0,82.0,2091.0,571.0,241.0,240.0,422.0,476.0,346.0,2458.0,566.0
ULK4,85.0,9.0,99.0,71.0,43.0,19.0,97.0,95.0,58.0,170.0,69.0
TRAK1,400.0,11.0,475.0,85.0,122.0,29.0,58.0,65.0,40.0,761.0,284.0
CCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018358.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYZL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIPR1,13.0,3.0,179.0,7.0,6.0,11.0,122.0,94.0,56.0,377.0,11.0
VIPR1-AS1,1.0,0.0,9.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0
SEC22C,187.0,14.0,216.0,160.0,107.0,27.0,178.0,207.0,125.0,370.0,206.0
SS18L2,625.0,46.0,620.0,591.0,530.0,99.0,587.0,642.0,421.0,1478.0,492.0
NKTR,1896.0,180.0,2530.0,1832.0,1134.0,339.0,2063.0,1896.0,1490.0,4000.0,1997.0
AC006059.1,3.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,46.0,0.0
ZBTB47,0.0,0.0,53.0,7.0,3.0,4.0,8.0,0.0,1.0,50.0,6.0
KLHL40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC13,6.0,0.0,30.0,8.0,2.0,2.0,1.0,1.0,3.0,40.0,10.0
HHATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHATL-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC13-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC099329.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
LINC02158,5.0,0.0,77.0,1.0,0.0,4.0,1.0,0.0,0.0,43.0,10.0
HIGD1A,148.0,18.0,410.0,268.0,167.0,292.0,178.0,196.0,114.0,799.0,1886.0
AC099329.1,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
ACKR2,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0
AC092042.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRBOX1,0.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,0.0,8.0,7.0
CYP8B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF662,1.0,0.0,0.0,4.0,0.0,2.0,2.0,12.0,10.0,20.0,1.0
